,training tracks
40,"name: electronic\Mixed_83_PT1.mp3, label: calmness, source: Mixed, original: electronic, 83, length of features: 84"
41,"name: electronic\Mixed_83_PT2.mp3, label: calmness, source: Mixed, original: electronic, 83, length of features: 84"
42,"name: electronic\Mixed_83_PT3.mp3, label: calmness, source: Mixed, original: electronic, 83, length of features: 84"
43,"name: electronic\Mixed_83_PT4.mp3, label: calmness, source: Mixed, original: electronic, 83, length of features: 84"
44,"name: electronic\Vocals_83_PT1.mp3, label: calmness, source: Vocals, original: electronic, 83, length of features: 84"
45,"name: electronic\Vocals_83_PT2.mp3, label: calmness, source: Vocals, original: electronic, 83, length of features: 84"
46,"name: electronic\Vocals_83_PT3.mp3, label: calmness, source: Vocals, original: electronic, 83, length of features: 84"
47,"name: electronic\Vocals_83_PT4.mp3, label: calmness, source: Vocals, original: electronic, 83, length of features: 84"
48,"name: pop\Instrumental_57_PT1.mp3, label: calmness, source: Instrumental, original: pop, 57, length of features: 84"
49,"name: pop\Instrumental_57_PT2.mp3, label: calmness, source: Instrumental, original: pop, 57, length of features: 84"
50,"name: pop\Instrumental_57_PT3.mp3, label: calmness, source: Instrumental, original: pop, 57, length of features: 84"
51,"name: pop\Instrumental_57_PT4.mp3, label: calmness, source: Instrumental, original: pop, 57, length of features: 84"
52,"name: pop\Mixed_57_PT1.mp3, label: calmness, source: Mixed, original: pop, 57, length of features: 84"
53,"name: pop\Mixed_57_PT2.mp3, label: calmness, source: Mixed, original: pop, 57, length of features: 84"
54,"name: pop\Mixed_57_PT3.mp3, label: calmness, source: Mixed, original: pop, 57, length of features: 84"
55,"name: pop\Mixed_57_PT4.mp3, label: calmness, source: Mixed, original: pop, 57, length of features: 84"
56,"name: pop\Vocals_57_PT1.mp3, label: calmness, source: Vocals, original: pop, 57, length of features: 84"
57,"name: pop\Vocals_57_PT2.mp3, label: calmness, source: Vocals, original: pop, 57, length of features: 84"
58,"name: pop\Vocals_57_PT3.mp3, label: calmness, source: Vocals, original: pop, 57, length of features: 84"
59,"name: pop\Vocals_57_PT4.mp3, label: calmness, source: Vocals, original: pop, 57, length of features: 84"
60,"name: rock\Instrumental_45_PT1.mp3, label: calmness, source: Instrumental, original: rock, 45, length of features: 84"
61,"name: rock\Instrumental_45_PT2.mp3, label: calmness, source: Instrumental, original: rock, 45, length of features: 84"
62,"name: rock\Instrumental_45_PT3.mp3, label: calmness, source: Instrumental, original: rock, 45, length of features: 84"
63,"name: rock\Instrumental_45_PT4.mp3, label: calmness, source: Instrumental, original: rock, 45, length of features: 84"
64,"name: rock\Mixed_45_PT1.mp3, label: calmness, source: Mixed, original: rock, 45, length of features: 84"
65,"name: rock\Mixed_45_PT2.mp3, label: calmness, source: Mixed, original: rock, 45, length of features: 84"
66,"name: rock\Mixed_45_PT3.mp3, label: calmness, source: Mixed, original: rock, 45, length of features: 84"
67,"name: rock\Mixed_45_PT4.mp3, label: calmness, source: Mixed, original: rock, 45, length of features: 84"
68,"name: rock\Vocals_45_PT1.mp3, label: calmness, source: Vocals, original: rock, 45, length of features: 84"
69,"name: rock\Vocals_45_PT2.mp3, label: calmness, source: Vocals, original: rock, 45, length of features: 84"
70,"name: rock\Vocals_45_PT3.mp3, label: calmness, source: Vocals, original: rock, 45, length of features: 84"
71,"name: rock\Vocals_45_PT4.mp3, label: calmness, source: Vocals, original: rock, 45, length of features: 84"
72,"name: pop\Instrumental_3_PT1.mp3, label: calmness, source: Instrumental, original: pop, 3, length of features: 84"
73,"name: pop\Instrumental_3_PT2.mp3, label: calmness, source: Instrumental, original: pop, 3, length of features: 84"
74,"name: pop\Instrumental_3_PT3.mp3, label: calmness, source: Instrumental, original: pop, 3, length of features: 84"
75,"name: pop\Instrumental_3_PT4.mp3, label: calmness, source: Instrumental, original: pop, 3, length of features: 84"
76,"name: pop\Mixed_3_PT1.mp3, label: calmness, source: Mixed, original: pop, 3, length of features: 84"
77,"name: pop\Mixed_3_PT2.mp3, label: calmness, source: Mixed, original: pop, 3, length of features: 84"
78,"name: pop\Mixed_3_PT3.mp3, label: calmness, source: Mixed, original: pop, 3, length of features: 84"
79,"name: pop\Mixed_3_PT4.mp3, label: calmness, source: Mixed, original: pop, 3, length of features: 84"
80,"name: pop\Vocals_3_PT1.mp3, label: calmness, source: Vocals, original: pop, 3, length of features: 84"
81,"name: pop\Vocals_3_PT2.mp3, label: calmness, source: Vocals, original: pop, 3, length of features: 84"
82,"name: pop\Vocals_3_PT3.mp3, label: calmness, source: Vocals, original: pop, 3, length of features: 84"
83,"name: pop\Vocals_3_PT4.mp3, label: calmness, source: Vocals, original: pop, 3, length of features: 84"
84,"name: rock\Instrumental_49_PT1.mp3, label: calmness, source: Instrumental, original: rock, 49, length of features: 84"
85,"name: rock\Instrumental_49_PT2.mp3, label: calmness, source: Instrumental, original: rock, 49, length of features: 84"
86,"name: rock\Instrumental_49_PT3.mp3, label: calmness, source: Instrumental, original: rock, 49, length of features: 84"
87,"name: rock\Instrumental_49_PT4.mp3, label: calmness, source: Instrumental, original: rock, 49, length of features: 84"
88,"name: rock\Mixed_49_PT1.mp3, label: calmness, source: Mixed, original: rock, 49, length of features: 84"
89,"name: rock\Mixed_49_PT2.mp3, label: calmness, source: Mixed, original: rock, 49, length of features: 84"
90,"name: rock\Mixed_49_PT3.mp3, label: calmness, source: Mixed, original: rock, 49, length of features: 84"
91,"name: rock\Mixed_49_PT4.mp3, label: calmness, source: Mixed, original: rock, 49, length of features: 84"
92,"name: rock\Vocals_49_PT1.mp3, label: calmness, source: Vocals, original: rock, 49, length of features: 84"
93,"name: rock\Vocals_49_PT2.mp3, label: calmness, source: Vocals, original: rock, 49, length of features: 84"
94,"name: rock\Vocals_49_PT3.mp3, label: calmness, source: Vocals, original: rock, 49, length of features: 84"
95,"name: rock\Vocals_49_PT4.mp3, label: calmness, source: Vocals, original: rock, 49, length of features: 84"
96,"name: pop\Instrumental_42_PT1.mp3, label: calmness, source: Instrumental, original: pop, 42, length of features: 84"
97,"name: pop\Instrumental_42_PT2.mp3, label: calmness, source: Instrumental, original: pop, 42, length of features: 84"
98,"name: pop\Instrumental_42_PT3.mp3, label: calmness, source: Instrumental, original: pop, 42, length of features: 84"
99,"name: pop\Instrumental_42_PT4.mp3, label: calmness, source: Instrumental, original: pop, 42, length of features: 84"
100,"name: pop\Mixed_42_PT1.mp3, label: calmness, source: Mixed, original: pop, 42, length of features: 84"
101,"name: pop\Mixed_42_PT2.mp3, label: calmness, source: Mixed, original: pop, 42, length of features: 84"
102,"name: pop\Mixed_42_PT3.mp3, label: calmness, source: Mixed, original: pop, 42, length of features: 84"
103,"name: pop\Mixed_42_PT4.mp3, label: calmness, source: Mixed, original: pop, 42, length of features: 84"
104,"name: pop\Vocals_42_PT1.mp3, label: calmness, source: Vocals, original: pop, 42, length of features: 84"
105,"name: pop\Vocals_42_PT2.mp3, label: calmness, source: Vocals, original: pop, 42, length of features: 84"
106,"name: pop\Vocals_42_PT3.mp3, label: calmness, source: Vocals, original: pop, 42, length of features: 84"
107,"name: pop\Vocals_42_PT4.mp3, label: calmness, source: Vocals, original: pop, 42, length of features: 84"
108,"name: pop\Instrumental_17_PT1.mp3, label: calmness, source: Instrumental, original: pop, 17, length of features: 84"
109,"name: pop\Instrumental_17_PT2.mp3, label: calmness, source: Instrumental, original: pop, 17, length of features: 84"
110,"name: pop\Instrumental_17_PT3.mp3, label: calmness, source: Instrumental, original: pop, 17, length of features: 84"
111,"name: pop\Instrumental_17_PT4.mp3, label: calmness, source: Instrumental, original: pop, 17, length of features: 84"
112,"name: pop\Mixed_17_PT1.mp3, label: calmness, source: Mixed, original: pop, 17, length of features: 84"
113,"name: pop\Mixed_17_PT2.mp3, label: calmness, source: Mixed, original: pop, 17, length of features: 84"
114,"name: pop\Mixed_17_PT3.mp3, label: calmness, source: Mixed, original: pop, 17, length of features: 84"
115,"name: pop\Mixed_17_PT4.mp3, label: calmness, source: Mixed, original: pop, 17, length of features: 84"
116,"name: pop\Vocals_17_PT1.mp3, label: calmness, source: Vocals, original: pop, 17, length of features: 84"
117,"name: pop\Vocals_17_PT2.mp3, label: calmness, source: Vocals, original: pop, 17, length of features: 84"
118,"name: pop\Vocals_17_PT3.mp3, label: calmness, source: Vocals, original: pop, 17, length of features: 84"
119,"name: pop\Vocals_17_PT4.mp3, label: calmness, source: Vocals, original: pop, 17, length of features: 84"
120,"name: rock\Instrumental_82_PT1.mp3, label: calmness, source: Instrumental, original: rock, 82, length of features: 84"
121,"name: rock\Instrumental_82_PT2.mp3, label: calmness, source: Instrumental, original: rock, 82, length of features: 84"
122,"name: rock\Instrumental_82_PT3.mp3, label: calmness, source: Instrumental, original: rock, 82, length of features: 84"
123,"name: rock\Instrumental_82_PT4.mp3, label: calmness, source: Instrumental, original: rock, 82, length of features: 84"
124,"name: rock\Mixed_82_PT1.mp3, label: calmness, source: Mixed, original: rock, 82, length of features: 84"
125,"name: rock\Mixed_82_PT2.mp3, label: calmness, source: Mixed, original: rock, 82, length of features: 84"
126,"name: rock\Mixed_82_PT3.mp3, label: calmness, source: Mixed, original: rock, 82, length of features: 84"
127,"name: rock\Mixed_82_PT4.mp3, label: calmness, source: Mixed, original: rock, 82, length of features: 84"
128,"name: rock\Vocals_82_PT1.mp3, label: calmness, source: Vocals, original: rock, 82, length of features: 84"
129,"name: rock\Vocals_82_PT2.mp3, label: calmness, source: Vocals, original: rock, 82, length of features: 84"
130,"name: rock\Vocals_82_PT3.mp3, label: calmness, source: Vocals, original: rock, 82, length of features: 84"
131,"name: rock\Vocals_82_PT4.mp3, label: calmness, source: Vocals, original: rock, 82, length of features: 84"
132,"name: pop\Instrumental_65_PT1.mp3, label: calmness, source: Instrumental, original: pop, 65, length of features: 84"
133,"name: pop\Instrumental_65_PT2.mp3, label: calmness, source: Instrumental, original: pop, 65, length of features: 84"
134,"name: pop\Instrumental_65_PT3.mp3, label: calmness, source: Instrumental, original: pop, 65, length of features: 84"
135,"name: pop\Instrumental_65_PT4.mp3, label: calmness, source: Instrumental, original: pop, 65, length of features: 84"
136,"name: pop\Mixed_65_PT1.mp3, label: calmness, source: Mixed, original: pop, 65, length of features: 84"
137,"name: pop\Mixed_65_PT2.mp3, label: calmness, source: Mixed, original: pop, 65, length of features: 84"
138,"name: pop\Mixed_65_PT3.mp3, label: calmness, source: Mixed, original: pop, 65, length of features: 84"
139,"name: pop\Mixed_65_PT4.mp3, label: calmness, source: Mixed, original: pop, 65, length of features: 84"
140,"name: pop\Vocals_65_PT1.mp3, label: calmness, source: Vocals, original: pop, 65, length of features: 84"
141,"name: pop\Vocals_65_PT2.mp3, label: calmness, source: Vocals, original: pop, 65, length of features: 84"
142,"name: pop\Vocals_65_PT3.mp3, label: calmness, source: Vocals, original: pop, 65, length of features: 84"
143,"name: pop\Vocals_65_PT4.mp3, label: calmness, source: Vocals, original: pop, 65, length of features: 84"
144,"name: pop\Instrumental_99_PT1.mp3, label: calmness, source: Instrumental, original: pop, 99, length of features: 84"
145,"name: pop\Instrumental_99_PT2.mp3, label: calmness, source: Instrumental, original: pop, 99, length of features: 84"
146,"name: pop\Instrumental_99_PT3.mp3, label: calmness, source: Instrumental, original: pop, 99, length of features: 84"
147,"name: pop\Instrumental_99_PT4.mp3, label: calmness, source: Instrumental, original: pop, 99, length of features: 84"
148,"name: pop\Mixed_99_PT1.mp3, label: calmness, source: Mixed, original: pop, 99, length of features: 84"
149,"name: pop\Mixed_99_PT2.mp3, label: calmness, source: Mixed, original: pop, 99, length of features: 84"
150,"name: pop\Mixed_99_PT3.mp3, label: calmness, source: Mixed, original: pop, 99, length of features: 84"
151,"name: pop\Mixed_99_PT4.mp3, label: calmness, source: Mixed, original: pop, 99, length of features: 84"
152,"name: pop\Vocals_99_PT1.mp3, label: calmness, source: Vocals, original: pop, 99, length of features: 84"
153,"name: pop\Vocals_99_PT2.mp3, label: calmness, source: Vocals, original: pop, 99, length of features: 84"
154,"name: pop\Vocals_99_PT3.mp3, label: calmness, source: Vocals, original: pop, 99, length of features: 84"
155,"name: pop\Vocals_99_PT4.mp3, label: calmness, source: Vocals, original: pop, 99, length of features: 84"
156,"name: pop\Instrumental_81_PT1.mp3, label: calmness, source: Instrumental, original: pop, 81, length of features: 84"
157,"name: pop\Instrumental_81_PT2.mp3, label: calmness, source: Instrumental, original: pop, 81, length of features: 84"
158,"name: pop\Instrumental_81_PT3.mp3, label: calmness, source: Instrumental, original: pop, 81, length of features: 84"
159,"name: pop\Instrumental_81_PT4.mp3, label: calmness, source: Instrumental, original: pop, 81, length of features: 84"
160,"name: pop\Mixed_81_PT1.mp3, label: calmness, source: Mixed, original: pop, 81, length of features: 84"
161,"name: pop\Mixed_81_PT2.mp3, label: calmness, source: Mixed, original: pop, 81, length of features: 84"
162,"name: pop\Mixed_81_PT3.mp3, label: calmness, source: Mixed, original: pop, 81, length of features: 84"
163,"name: pop\Mixed_81_PT4.mp3, label: calmness, source: Mixed, original: pop, 81, length of features: 84"
164,"name: pop\Vocals_81_PT1.mp3, label: calmness, source: Vocals, original: pop, 81, length of features: 84"
165,"name: pop\Vocals_81_PT2.mp3, label: calmness, source: Vocals, original: pop, 81, length of features: 84"
166,"name: pop\Vocals_81_PT3.mp3, label: calmness, source: Vocals, original: pop, 81, length of features: 84"
167,"name: pop\Vocals_81_PT4.mp3, label: calmness, source: Vocals, original: pop, 81, length of features: 84"
168,"name: pop\Instrumental_92_PT1.mp3, label: calmness, source: Instrumental, original: pop, 92, length of features: 84"
169,"name: pop\Instrumental_92_PT2.mp3, label: calmness, source: Instrumental, original: pop, 92, length of features: 84"
170,"name: pop\Instrumental_92_PT3.mp3, label: calmness, source: Instrumental, original: pop, 92, length of features: 84"
171,"name: pop\Instrumental_92_PT4.mp3, label: calmness, source: Instrumental, original: pop, 92, length of features: 84"
172,"name: pop\Mixed_92_PT1.mp3, label: calmness, source: Mixed, original: pop, 92, length of features: 84"
173,"name: pop\Mixed_92_PT2.mp3, label: calmness, source: Mixed, original: pop, 92, length of features: 84"
174,"name: pop\Mixed_92_PT3.mp3, label: calmness, source: Mixed, original: pop, 92, length of features: 84"
175,"name: pop\Mixed_92_PT4.mp3, label: calmness, source: Mixed, original: pop, 92, length of features: 84"
176,"name: pop\Vocals_92_PT1.mp3, label: calmness, source: Vocals, original: pop, 92, length of features: 84"
177,"name: pop\Vocals_92_PT2.mp3, label: calmness, source: Vocals, original: pop, 92, length of features: 84"
178,"name: pop\Vocals_92_PT3.mp3, label: calmness, source: Vocals, original: pop, 92, length of features: 84"
179,"name: pop\Vocals_92_PT4.mp3, label: calmness, source: Vocals, original: pop, 92, length of features: 84"
180,"name: rock\Instrumental_77_PT1.mp3, label: calmness, source: Instrumental, original: rock, 77, length of features: 84"
181,"name: rock\Instrumental_77_PT2.mp3, label: calmness, source: Instrumental, original: rock, 77, length of features: 84"
182,"name: rock\Instrumental_77_PT3.mp3, label: calmness, source: Instrumental, original: rock, 77, length of features: 84"
183,"name: rock\Instrumental_77_PT4.mp3, label: calmness, source: Instrumental, original: rock, 77, length of features: 84"
184,"name: rock\Mixed_77_PT1.mp3, label: calmness, source: Mixed, original: rock, 77, length of features: 84"
185,"name: rock\Mixed_77_PT2.mp3, label: calmness, source: Mixed, original: rock, 77, length of features: 84"
186,"name: rock\Mixed_77_PT3.mp3, label: calmness, source: Mixed, original: rock, 77, length of features: 84"
187,"name: rock\Mixed_77_PT4.mp3, label: calmness, source: Mixed, original: rock, 77, length of features: 84"
188,"name: rock\Vocals_77_PT1.mp3, label: calmness, source: Vocals, original: rock, 77, length of features: 84"
189,"name: rock\Vocals_77_PT2.mp3, label: calmness, source: Vocals, original: rock, 77, length of features: 84"
190,"name: rock\Vocals_77_PT3.mp3, label: calmness, source: Vocals, original: rock, 77, length of features: 84"
191,"name: rock\Vocals_77_PT4.mp3, label: calmness, source: Vocals, original: rock, 77, length of features: 84"
192,"name: electronic\Instrumental_84_PT1.mp3, label: calmness, source: Instrumental, original: electronic, 84, length of features: 84"
193,"name: electronic\Instrumental_84_PT2.mp3, label: calmness, source: Instrumental, original: electronic, 84, length of features: 84"
194,"name: electronic\Instrumental_84_PT3.mp3, label: calmness, source: Instrumental, original: electronic, 84, length of features: 84"
195,"name: electronic\Instrumental_84_PT4.mp3, label: calmness, source: Instrumental, original: electronic, 84, length of features: 84"
196,"name: electronic\Mixed_84_PT1.mp3, label: calmness, source: Mixed, original: electronic, 84, length of features: 84"
197,"name: electronic\Mixed_84_PT2.mp3, label: calmness, source: Mixed, original: electronic, 84, length of features: 84"
198,"name: electronic\Mixed_84_PT3.mp3, label: calmness, source: Mixed, original: electronic, 84, length of features: 84"
199,"name: electronic\Mixed_84_PT4.mp3, label: calmness, source: Mixed, original: electronic, 84, length of features: 84"
200,"name: electronic\Vocals_84_PT1.mp3, label: calmness, source: Vocals, original: electronic, 84, length of features: 84"
201,"name: electronic\Vocals_84_PT2.mp3, label: calmness, source: Vocals, original: electronic, 84, length of features: 84"
202,"name: electronic\Vocals_84_PT3.mp3, label: calmness, source: Vocals, original: electronic, 84, length of features: 84"
203,"name: electronic\Vocals_84_PT4.mp3, label: calmness, source: Vocals, original: electronic, 84, length of features: 84"
204,"name: pop\Instrumental_8_PT1.mp3, label: calmness, source: Instrumental, original: pop, 8, length of features: 84"
205,"name: pop\Instrumental_8_PT2.mp3, label: calmness, source: Instrumental, original: pop, 8, length of features: 84"
206,"name: pop\Instrumental_8_PT3.mp3, label: calmness, source: Instrumental, original: pop, 8, length of features: 84"
207,"name: pop\Instrumental_8_PT4.mp3, label: calmness, source: Instrumental, original: pop, 8, length of features: 84"
208,"name: pop\Mixed_8_PT1.mp3, label: calmness, source: Mixed, original: pop, 8, length of features: 84"
209,"name: pop\Mixed_8_PT2.mp3, label: calmness, source: Mixed, original: pop, 8, length of features: 84"
210,"name: pop\Mixed_8_PT3.mp3, label: calmness, source: Mixed, original: pop, 8, length of features: 84"
211,"name: pop\Mixed_8_PT4.mp3, label: calmness, source: Mixed, original: pop, 8, length of features: 84"
212,"name: pop\Vocals_8_PT1.mp3, label: calmness, source: Vocals, original: pop, 8, length of features: 84"
213,"name: pop\Vocals_8_PT2.mp3, label: calmness, source: Vocals, original: pop, 8, length of features: 84"
214,"name: pop\Vocals_8_PT3.mp3, label: calmness, source: Vocals, original: pop, 8, length of features: 84"
215,"name: pop\Vocals_8_PT4.mp3, label: calmness, source: Vocals, original: pop, 8, length of features: 84"
216,"name: pop\Instrumental_16_PT1.mp3, label: calmness, source: Instrumental, original: pop, 16, length of features: 84"
217,"name: pop\Instrumental_16_PT2.mp3, label: calmness, source: Instrumental, original: pop, 16, length of features: 84"
218,"name: pop\Instrumental_16_PT3.mp3, label: calmness, source: Instrumental, original: pop, 16, length of features: 84"
219,"name: pop\Instrumental_16_PT4.mp3, label: calmness, source: Instrumental, original: pop, 16, length of features: 84"
220,"name: pop\Mixed_16_PT1.mp3, label: calmness, source: Mixed, original: pop, 16, length of features: 84"
221,"name: pop\Mixed_16_PT2.mp3, label: calmness, source: Mixed, original: pop, 16, length of features: 84"
222,"name: pop\Mixed_16_PT3.mp3, label: calmness, source: Mixed, original: pop, 16, length of features: 84"
223,"name: pop\Mixed_16_PT4.mp3, label: calmness, source: Mixed, original: pop, 16, length of features: 84"
224,"name: pop\Vocals_16_PT1.mp3, label: calmness, source: Vocals, original: pop, 16, length of features: 84"
225,"name: pop\Vocals_16_PT2.mp3, label: calmness, source: Vocals, original: pop, 16, length of features: 84"
226,"name: pop\Vocals_16_PT3.mp3, label: calmness, source: Vocals, original: pop, 16, length of features: 84"
227,"name: pop\Vocals_16_PT4.mp3, label: calmness, source: Vocals, original: pop, 16, length of features: 84"
228,"name: pop\Instrumental_72_PT1.mp3, label: calmness, source: Instrumental, original: pop, 72, length of features: 84"
229,"name: pop\Instrumental_72_PT2.mp3, label: calmness, source: Instrumental, original: pop, 72, length of features: 84"
230,"name: pop\Instrumental_72_PT3.mp3, label: calmness, source: Instrumental, original: pop, 72, length of features: 84"
231,"name: pop\Instrumental_72_PT4.mp3, label: calmness, source: Instrumental, original: pop, 72, length of features: 84"
232,"name: pop\Mixed_72_PT1.mp3, label: calmness, source: Mixed, original: pop, 72, length of features: 84"
233,"name: pop\Mixed_72_PT2.mp3, label: calmness, source: Mixed, original: pop, 72, length of features: 84"
234,"name: pop\Mixed_72_PT3.mp3, label: calmness, source: Mixed, original: pop, 72, length of features: 84"
235,"name: pop\Mixed_72_PT4.mp3, label: calmness, source: Mixed, original: pop, 72, length of features: 84"
236,"name: pop\Vocals_72_PT1.mp3, label: calmness, source: Vocals, original: pop, 72, length of features: 84"
237,"name: pop\Vocals_72_PT2.mp3, label: calmness, source: Vocals, original: pop, 72, length of features: 84"
238,"name: pop\Vocals_72_PT3.mp3, label: calmness, source: Vocals, original: pop, 72, length of features: 84"
239,"name: pop\Vocals_72_PT4.mp3, label: calmness, source: Vocals, original: pop, 72, length of features: 84"
240,"name: rock\Instrumental_42_PT1.mp3, label: calmness, source: Instrumental, original: rock, 42, length of features: 84"
241,"name: rock\Instrumental_42_PT2.mp3, label: calmness, source: Instrumental, original: rock, 42, length of features: 84"
242,"name: rock\Instrumental_42_PT3.mp3, label: calmness, source: Instrumental, original: rock, 42, length of features: 84"
243,"name: rock\Instrumental_42_PT4.mp3, label: calmness, source: Instrumental, original: rock, 42, length of features: 84"
244,"name: rock\Mixed_42_PT1.mp3, label: calmness, source: Mixed, original: rock, 42, length of features: 84"
245,"name: rock\Mixed_42_PT2.mp3, label: calmness, source: Mixed, original: rock, 42, length of features: 84"
246,"name: rock\Mixed_42_PT3.mp3, label: calmness, source: Mixed, original: rock, 42, length of features: 84"
247,"name: rock\Mixed_42_PT4.mp3, label: calmness, source: Mixed, original: rock, 42, length of features: 84"
248,"name: rock\Vocals_42_PT1.mp3, label: calmness, source: Vocals, original: rock, 42, length of features: 84"
249,"name: rock\Vocals_42_PT2.mp3, label: calmness, source: Vocals, original: rock, 42, length of features: 84"
250,"name: rock\Vocals_42_PT3.mp3, label: calmness, source: Vocals, original: rock, 42, length of features: 84"
251,"name: rock\Vocals_42_PT4.mp3, label: calmness, source: Vocals, original: rock, 42, length of features: 84"
252,"name: classical\Instrumental_68_PT1.mp3, label: calmness, source: Instrumental, original: classical, 68, length of features: 84"
253,"name: classical\Instrumental_68_PT2.mp3, label: calmness, source: Instrumental, original: classical, 68, length of features: 84"
254,"name: classical\Instrumental_68_PT3.mp3, label: calmness, source: Instrumental, original: classical, 68, length of features: 84"
255,"name: classical\Instrumental_68_PT4.mp3, label: calmness, source: Instrumental, original: classical, 68, length of features: 84"
256,"name: classical\Mixed_68_PT1.mp3, label: calmness, source: Mixed, original: classical, 68, length of features: 84"
257,"name: classical\Mixed_68_PT2.mp3, label: calmness, source: Mixed, original: classical, 68, length of features: 84"
258,"name: classical\Mixed_68_PT3.mp3, label: calmness, source: Mixed, original: classical, 68, length of features: 84"
259,"name: classical\Mixed_68_PT4.mp3, label: calmness, source: Mixed, original: classical, 68, length of features: 84"
260,"name: classical\Vocals_68_PT1.mp3, label: calmness, source: Vocals, original: classical, 68, length of features: 84"
261,"name: classical\Vocals_68_PT2.mp3, label: calmness, source: Vocals, original: classical, 68, length of features: 84"
262,"name: classical\Vocals_68_PT3.mp3, label: calmness, source: Vocals, original: classical, 68, length of features: 84"
263,"name: classical\Vocals_68_PT4.mp3, label: calmness, source: Vocals, original: classical, 68, length of features: 84"
